seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
95,"[np.int64(17557), np.int64(17558), np.int64(17559), np.int64(17560), np.int64(17561)]",17562,24649,13-37-01.805590,34,calib,"17557,17558,17559,17560,17561"
95,"[np.int64(17558), np.int64(17559), np.int64(17560), np.int64(17561), np.int64(17562)]",17563,24650,13-37-01.905285,35,calib,"17558,17559,17560,17561,17562"
95,"[np.int64(17559), np.int64(17560), np.int64(17561), np.int64(17562), np.int64(17563)]",17564,24651,13-37-02.005616,34,calib,"17559,17560,17561,17562,17563"
95,"[np.int64(17560), np.int64(17561), np.int64(17562), np.int64(17563), np.int64(17564)]",17565,24652,13-37-02.104896,36,calib,"17560,17561,17562,17563,17564"
95,"[np.int64(17561), np.int64(17562), np.int64(17563), np.int64(17564), np.int64(17565)]",17566,24653,13-37-02.204812,35,calib,"17561,17562,17563,17564,17565"
95,"[np.int64(17562), np.int64(17563), np.int64(17564), np.int64(17565), np.int64(17566)]",17567,24654,13-37-02.304820,34,calib,"17562,17563,17564,17565,17566"
95,"[np.int64(17563), np.int64(17564), np.int64(17565), np.int64(17566), np.int64(17567)]",17568,24655,13-37-02.405313,35,calib,"17563,17564,17565,17566,17567"
95,"[np.int64(17564), np.int64(17565), np.int64(17566), np.int64(17567), np.int64(17568)]",17569,24656,13-37-02.505667,34,calib,"17564,17565,17566,17567,17568"
95,"[np.int64(17565), np.int64(17566), np.int64(17567), np.int64(17568), np.int64(17569)]",17570,24657,13-37-02.605021,34,calib,"17565,17566,17567,17568,17569"
95,"[np.int64(17566), np.int64(17567), np.int64(17568), np.int64(17569), np.int64(17570)]",17571,24658,13-37-02.705018,34,calib,"17566,17567,17568,17569,17570"
95,"[np.int64(17567), np.int64(17568), np.int64(17569), np.int64(17570), np.int64(17571)]",17572,24659,13-37-02.805098,35,calib,"17567,17568,17569,17570,17571"
95,"[np.int64(17568), np.int64(17569), np.int64(17570), np.int64(17571), np.int64(17572)]",17573,24660,13-37-02.904881,35,calib,"17568,17569,17570,17571,17572"
95,"[np.int64(17569), np.int64(17570), np.int64(17571), np.int64(17572), np.int64(17573)]",17574,24661,13-37-03.005259,35,calib,"17569,17570,17571,17572,17573"
95,"[np.int64(17570), np.int64(17571), np.int64(17572), np.int64(17573), np.int64(17574)]",17575,24662,13-37-03.104951,35,calib,"17570,17571,17572,17573,17574"
95,"[np.int64(17571), np.int64(17572), np.int64(17573), np.int64(17574), np.int64(17575)]",17576,24663,13-37-03.205627,35,calib,"17571,17572,17573,17574,17575"
95,"[np.int64(17572), np.int64(17573), np.int64(17574), np.int64(17575), np.int64(17576)]",17577,24664,13-37-03.304957,35,calib,"17572,17573,17574,17575,17576"
95,"[np.int64(17573), np.int64(17574), np.int64(17575), np.int64(17576), np.int64(17577)]",17578,24665,13-37-03.405443,35,calib,"17573,17574,17575,17576,17577"
95,"[np.int64(17574), np.int64(17575), np.int64(17576), np.int64(17577), np.int64(17578)]",17579,24666,13-37-03.504935,35,calib,"17574,17575,17576,17577,17578"
95,"[np.int64(17575), np.int64(17576), np.int64(17577), np.int64(17578), np.int64(17579)]",17580,24667,13-37-03.605666,35,calib,"17575,17576,17577,17578,17579"
95,"[np.int64(17576), np.int64(17577), np.int64(17578), np.int64(17579), np.int64(17580)]",17581,24668,13-37-03.705388,35,calib,"17576,17577,17578,17579,17580"
95,"[np.int64(17577), np.int64(17578), np.int64(17579), np.int64(17580), np.int64(17581)]",17582,24669,13-37-03.805455,34,calib,"17577,17578,17579,17580,17581"
95,"[np.int64(17578), np.int64(17579), np.int64(17580), np.int64(17581), np.int64(17582)]",17583,24670,13-37-03.905348,35,calib,"17578,17579,17580,17581,17582"
95,"[np.int64(17579), np.int64(17580), np.int64(17581), np.int64(17582), np.int64(17583)]",17584,24671,13-37-04.005111,35,calib,"17579,17580,17581,17582,17583"
95,"[np.int64(17580), np.int64(17581), np.int64(17582), np.int64(17583), np.int64(17584)]",17585,24672,13-37-04.105355,34,calib,"17580,17581,17582,17583,17584"
95,"[np.int64(17581), np.int64(17582), np.int64(17583), np.int64(17584), np.int64(17585)]",17586,24673,13-37-04.205433,35,calib,"17581,17582,17583,17584,17585"
95,"[np.int64(17582), np.int64(17583), np.int64(17584), np.int64(17585), np.int64(17586)]",17587,24674,13-37-04.304838,34,calib,"17582,17583,17584,17585,17586"
95,"[np.int64(17583), np.int64(17584), np.int64(17585), np.int64(17586), np.int64(17587)]",17588,24675,13-37-04.405223,35,calib,"17583,17584,17585,17586,17587"
95,"[np.int64(17584), np.int64(17585), np.int64(17586), np.int64(17587), np.int64(17588)]",17589,24676,13-37-04.505267,36,calib,"17584,17585,17586,17587,17588"
95,"[np.int64(17585), np.int64(17586), np.int64(17587), np.int64(17588), np.int64(17589)]",17590,24677,13-37-04.604982,35,calib,"17585,17586,17587,17588,17589"
95,"[np.int64(17586), np.int64(17587), np.int64(17588), np.int64(17589), np.int64(17590)]",17591,24678,13-37-04.705476,35,calib,"17586,17587,17588,17589,17590"
95,"[np.int64(17587), np.int64(17588), np.int64(17589), np.int64(17590), np.int64(17591)]",17592,24679,13-37-04.805122,35,calib,"17587,17588,17589,17590,17591"
95,"[np.int64(17588), np.int64(17589), np.int64(17590), np.int64(17591), np.int64(17592)]",17593,24680,13-37-04.904830,35,calib,"17588,17589,17590,17591,17592"
95,"[np.int64(17589), np.int64(17590), np.int64(17591), np.int64(17592), np.int64(17593)]",17594,24681,13-37-05.005159,35,calib,"17589,17590,17591,17592,17593"
95,"[np.int64(17590), np.int64(17591), np.int64(17592), np.int64(17593), np.int64(17594)]",17595,24682,13-37-05.105255,35,calib,"17590,17591,17592,17593,17594"
95,"[np.int64(17591), np.int64(17592), np.int64(17593), np.int64(17594), np.int64(17595)]",17596,24683,13-37-05.205220,35,calib,"17591,17592,17593,17594,17595"
95,"[np.int64(17592), np.int64(17593), np.int64(17594), np.int64(17595), np.int64(17596)]",17597,24684,13-37-05.305086,35,calib,"17592,17593,17594,17595,17596"
95,"[np.int64(17593), np.int64(17594), np.int64(17595), np.int64(17596), np.int64(17597)]",17598,24685,13-37-05.405443,35,calib,"17593,17594,17595,17596,17597"
95,"[np.int64(17594), np.int64(17595), np.int64(17596), np.int64(17597), np.int64(17598)]",17599,24686,13-37-05.504845,36,calib,"17594,17595,17596,17597,17598"
95,"[np.int64(17595), np.int64(17596), np.int64(17597), np.int64(17598), np.int64(17599)]",17600,24687,13-37-05.605582,35,calib,"17595,17596,17597,17598,17599"
95,"[np.int64(17596), np.int64(17597), np.int64(17598), np.int64(17599), np.int64(17600)]",17601,24688,13-37-05.705343,35,calib,"17596,17597,17598,17599,17600"
95,"[np.int64(17597), np.int64(17598), np.int64(17599), np.int64(17600), np.int64(17601)]",17602,24689,13-37-05.804811,36,calib,"17597,17598,17599,17600,17601"
95,"[np.int64(17598), np.int64(17599), np.int64(17600), np.int64(17601), np.int64(17602)]",17603,24690,13-37-05.905451,36,calib,"17598,17599,17600,17601,17602"
95,"[np.int64(17599), np.int64(17600), np.int64(17601), np.int64(17602), np.int64(17603)]",17604,24691,13-37-06.005324,35,calib,"17599,17600,17601,17602,17603"
95,"[np.int64(17600), np.int64(17601), np.int64(17602), np.int64(17603), np.int64(17604)]",17605,24692,13-37-06.105043,35,calib,"17600,17601,17602,17603,17604"
95,"[np.int64(17601), np.int64(17602), np.int64(17603), np.int64(17604), np.int64(17605)]",17606,24693,13-37-06.205455,34,calib,"17601,17602,17603,17604,17605"
95,"[np.int64(17602), np.int64(17603), np.int64(17604), np.int64(17605), np.int64(17606)]",17607,24694,13-37-06.304869,34,calib,"17602,17603,17604,17605,17606"
95,"[np.int64(17603), np.int64(17604), np.int64(17605), np.int64(17606), np.int64(17607)]",17608,24695,13-37-06.405481,35,calib,"17603,17604,17605,17606,17607"
95,"[np.int64(17604), np.int64(17605), np.int64(17606), np.int64(17607), np.int64(17608)]",17609,24696,13-37-06.504934,93,calib,"17604,17605,17606,17607,17608"
95,"[np.int64(17605), np.int64(17606), np.int64(17607), np.int64(17608), np.int64(17609)]",17610,24697,13-37-06.605428,100,calib,"17605,17606,17607,17608,17609"
95,"[np.int64(17606), np.int64(17607), np.int64(17608), np.int64(17609), np.int64(17610)]",17611,24698,13-37-06.705271,36,calib,"17606,17607,17608,17609,17610"
95,"[np.int64(17607), np.int64(17608), np.int64(17609), np.int64(17610), np.int64(17611)]",17612,24699,13-37-06.805280,34,calib,"17607,17608,17609,17610,17611"
95,"[np.int64(17608), np.int64(17609), np.int64(17610), np.int64(17611), np.int64(17612)]",17613,24700,13-37-06.904894,34,calib,"17608,17609,17610,17611,17612"
95,"[np.int64(17609), np.int64(17610), np.int64(17611), np.int64(17612), np.int64(17613)]",17614,24701,13-37-07.004662,35,calib,"17609,17610,17611,17612,17613"
95,"[np.int64(17610), np.int64(17611), np.int64(17612), np.int64(17613), np.int64(17614)]",17615,24702,13-37-07.104669,110,calib,"17610,17611,17612,17613,17614"
95,"[np.int64(17611), np.int64(17612), np.int64(17613), np.int64(17614), np.int64(17615)]",17616,24703,13-37-07.205668,34,calib,"17611,17612,17613,17614,17615"
95,"[np.int64(17612), np.int64(17613), np.int64(17614), np.int64(17615), np.int64(17616)]",17617,24704,13-37-07.305642,35,calib,"17612,17613,17614,17615,17616"
95,"[np.int64(17613), np.int64(17614), np.int64(17615), np.int64(17616), np.int64(17617)]",17618,24705,13-37-07.404827,34,calib,"17613,17614,17615,17616,17617"
95,"[np.int64(17614), np.int64(17615), np.int64(17616), np.int64(17617), np.int64(17618)]",17619,24706,13-37-07.505381,37,calib,"17614,17615,17616,17617,17618"
95,"[np.int64(17615), np.int64(17616), np.int64(17617), np.int64(17618), np.int64(17619)]",17620,24707,13-37-07.604739,36,calib,"17615,17616,17617,17618,17619"
95,"[np.int64(17616), np.int64(17617), np.int64(17618), np.int64(17619), np.int64(17620)]",17621,24708,13-37-07.705583,35,calib,"17616,17617,17618,17619,17620"
95,"[np.int64(17617), np.int64(17618), np.int64(17619), np.int64(17620), np.int64(17621)]",17622,24709,13-37-07.805222,86,calib,"17617,17618,17619,17620,17621"
95,"[np.int64(17618), np.int64(17619), np.int64(17620), np.int64(17621), np.int64(17622)]",17623,24710,13-37-07.904718,34,calib,"17618,17619,17620,17621,17622"
95,"[np.int64(17619), np.int64(17620), np.int64(17621), np.int64(17622), np.int64(17623)]",17624,24711,13-37-08.005278,35,calib,"17619,17620,17621,17622,17623"
95,"[np.int64(17620), np.int64(17621), np.int64(17622), np.int64(17623), np.int64(17624)]",17625,24712,13-37-08.105009,36,calib,"17620,17621,17622,17623,17624"
95,"[np.int64(17621), np.int64(17622), np.int64(17623), np.int64(17624), np.int64(17625)]",17626,24713,13-37-08.205465,36,calib,"17621,17622,17623,17624,17625"
95,"[np.int64(17622), np.int64(17623), np.int64(17624), np.int64(17625), np.int64(17626)]",17627,24714,13-37-08.304882,94,calib,"17622,17623,17624,17625,17626"
95,"[np.int64(17623), np.int64(17624), np.int64(17625), np.int64(17626), np.int64(17627)]",17628,24715,13-37-08.405204,36,calib,"17623,17624,17625,17626,17627"
95,"[np.int64(17624), np.int64(17625), np.int64(17626), np.int64(17627), np.int64(17628)]",17629,24716,13-37-08.504824,35,calib,"17624,17625,17626,17627,17628"
95,"[np.int64(17625), np.int64(17626), np.int64(17627), np.int64(17628), np.int64(17629)]",17630,24717,13-37-08.605559,35,calib,"17625,17626,17627,17628,17629"
95,"[np.int64(17626), np.int64(17627), np.int64(17628), np.int64(17629), np.int64(17630)]",17631,24718,13-37-08.705611,34,calib,"17626,17627,17628,17629,17630"
95,"[np.int64(17627), np.int64(17628), np.int64(17629), np.int64(17630), np.int64(17631)]",17632,24719,13-37-08.805670,36,calib,"17627,17628,17629,17630,17631"
95,"[np.int64(17628), np.int64(17629), np.int64(17630), np.int64(17631), np.int64(17632)]",17633,24720,13-37-08.905184,36,calib,"17628,17629,17630,17631,17632"
95,"[np.int64(17629), np.int64(17630), np.int64(17631), np.int64(17632), np.int64(17633)]",17634,24721,13-37-09.005618,35,calib,"17629,17630,17631,17632,17633"
95,"[np.int64(17630), np.int64(17631), np.int64(17632), np.int64(17633), np.int64(17634)]",17635,24722,13-37-09.105523,36,calib,"17630,17631,17632,17633,17634"
95,"[np.int64(17631), np.int64(17632), np.int64(17633), np.int64(17634), np.int64(17635)]",17636,24723,13-37-09.205366,36,calib,"17631,17632,17633,17634,17635"
95,"[np.int64(17632), np.int64(17633), np.int64(17634), np.int64(17635), np.int64(17636)]",17637,24724,13-37-09.305000,35,calib,"17632,17633,17634,17635,17636"
95,"[np.int64(17633), np.int64(17634), np.int64(17635), np.int64(17636), np.int64(17637)]",17638,24725,13-37-09.405425,35,calib,"17633,17634,17635,17636,17637"
95,"[np.int64(17634), np.int64(17635), np.int64(17636), np.int64(17637), np.int64(17638)]",17639,24726,13-37-09.505492,35,calib,"17634,17635,17636,17637,17638"
95,"[np.int64(17635), np.int64(17636), np.int64(17637), np.int64(17638), np.int64(17639)]",17640,24727,13-37-09.605154,34,calib,"17635,17636,17637,17638,17639"
95,"[np.int64(17636), np.int64(17637), np.int64(17638), np.int64(17639), np.int64(17640)]",17641,24728,13-37-09.704828,36,calib,"17636,17637,17638,17639,17640"
95,"[np.int64(17637), np.int64(17638), np.int64(17639), np.int64(17640), np.int64(17641)]",17642,24729,13-37-09.805287,36,calib,"17637,17638,17639,17640,17641"
95,"[np.int64(17638), np.int64(17639), np.int64(17640), np.int64(17641), np.int64(17642)]",17643,24730,13-37-09.905604,35,calib,"17638,17639,17640,17641,17642"
95,"[np.int64(17639), np.int64(17640), np.int64(17641), np.int64(17642), np.int64(17643)]",17644,24731,13-37-10.005672,34,calib,"17639,17640,17641,17642,17643"
95,"[np.int64(17640), np.int64(17641), np.int64(17642), np.int64(17643), np.int64(17644)]",17645,24732,13-37-10.105121,34,calib,"17640,17641,17642,17643,17644"
95,"[np.int64(17641), np.int64(17642), np.int64(17643), np.int64(17644), np.int64(17645)]",17646,24733,13-37-10.205619,34,calib,"17641,17642,17643,17644,17645"
95,"[np.int64(17642), np.int64(17643), np.int64(17644), np.int64(17645), np.int64(17646)]",17647,24734,13-37-10.305309,35,calib,"17642,17643,17644,17645,17646"
95,"[np.int64(17643), np.int64(17644), np.int64(17645), np.int64(17646), np.int64(17647)]",17648,24735,13-37-10.405462,35,calib,"17643,17644,17645,17646,17647"
95,"[np.int64(17644), np.int64(17645), np.int64(17646), np.int64(17647), np.int64(17648)]",17649,24736,13-37-10.505584,34,calib,"17644,17645,17646,17647,17648"
95,"[np.int64(17645), np.int64(17646), np.int64(17647), np.int64(17648), np.int64(17649)]",17650,24737,13-37-10.604827,34,calib,"17645,17646,17647,17648,17649"
95,"[np.int64(17646), np.int64(17647), np.int64(17648), np.int64(17649), np.int64(17650)]",17651,24738,13-37-10.705254,34,calib,"17646,17647,17648,17649,17650"
95,"[np.int64(17647), np.int64(17648), np.int64(17649), np.int64(17650), np.int64(17651)]",17652,24739,13-37-10.805503,35,calib,"17647,17648,17649,17650,17651"
95,"[np.int64(17648), np.int64(17649), np.int64(17650), np.int64(17651), np.int64(17652)]",17653,24740,13-37-10.905349,36,calib,"17648,17649,17650,17651,17652"
95,"[np.int64(17649), np.int64(17650), np.int64(17651), np.int64(17652), np.int64(17653)]",17654,24741,13-37-11.005490,37,calib,"17649,17650,17651,17652,17653"
95,"[np.int64(17650), np.int64(17651), np.int64(17652), np.int64(17653), np.int64(17654)]",17655,24742,13-37-11.105251,100,calib,"17650,17651,17652,17653,17654"
95,"[np.int64(17651), np.int64(17652), np.int64(17653), np.int64(17654), np.int64(17655)]",17656,24743,13-37-11.205518,116,calib,"17651,17652,17653,17654,17655"
95,"[np.int64(17652), np.int64(17653), np.int64(17654), np.int64(17655), np.int64(17656)]",17657,24744,13-37-11.304759,65,calib,"17652,17653,17654,17655,17656"
95,"[np.int64(17653), np.int64(17654), np.int64(17655), np.int64(17656), np.int64(17657)]",17658,24745,13-37-11.405055,89,calib,"17653,17654,17655,17656,17657"
95,"[np.int64(17654), np.int64(17655), np.int64(17656), np.int64(17657), np.int64(17658)]",17659,24746,13-37-11.504978,36,calib,"17654,17655,17656,17657,17658"
95,"[np.int64(17655), np.int64(17656), np.int64(17657), np.int64(17658), np.int64(17659)]",17660,24747,13-37-11.605303,77,calib,"17655,17656,17657,17658,17659"
95,"[np.int64(17656), np.int64(17657), np.int64(17658), np.int64(17659), np.int64(17660)]",17661,24748,13-37-11.704961,106,calib,"17656,17657,17658,17659,17660"
95,"[np.int64(17657), np.int64(17658), np.int64(17659), np.int64(17660), np.int64(17661)]",17662,24749,13-37-11.805368,34,calib,"17657,17658,17659,17660,17661"
95,"[np.int64(17658), np.int64(17659), np.int64(17660), np.int64(17661), np.int64(17662)]",17663,24750,13-37-11.905047,73,calib,"17658,17659,17660,17661,17662"
95,"[np.int64(17659), np.int64(17660), np.int64(17661), np.int64(17662), np.int64(17663)]",17664,24751,13-37-12.005397,85,calib,"17659,17660,17661,17662,17663"
95,"[np.int64(17660), np.int64(17661), np.int64(17662), np.int64(17663), np.int64(17664)]",17665,24752,13-37-12.105061,30,calib,"17660,17661,17662,17663,17664"
95,"[np.int64(17661), np.int64(17662), np.int64(17663), np.int64(17664), np.int64(17665)]",17666,24753,13-37-12.205594,65,calib,"17661,17662,17663,17664,17665"
95,"[np.int64(17662), np.int64(17663), np.int64(17664), np.int64(17665), np.int64(17666)]",17667,24754,13-37-12.305121,110,calib,"17662,17663,17664,17665,17666"
95,"[np.int64(17663), np.int64(17664), np.int64(17665), np.int64(17666), np.int64(17667)]",17668,24755,13-37-12.405138,65,calib,"17663,17664,17665,17666,17667"
95,"[np.int64(17664), np.int64(17665), np.int64(17666), np.int64(17667), np.int64(17668)]",17669,24756,13-37-12.504747,85,calib,"17664,17665,17666,17667,17668"
95,"[np.int64(17665), np.int64(17666), np.int64(17667), np.int64(17668), np.int64(17669)]",17670,24757,13-37-12.605537,76,calib,"17665,17666,17667,17668,17669"
95,"[np.int64(17666), np.int64(17667), np.int64(17668), np.int64(17669), np.int64(17670)]",17671,24758,13-37-12.705044,86,calib,"17666,17667,17668,17669,17670"
95,"[np.int64(17667), np.int64(17668), np.int64(17669), np.int64(17670), np.int64(17671)]",17672,24759,13-37-12.805402,101,calib,"17667,17668,17669,17670,17671"
95,"[np.int64(17668), np.int64(17669), np.int64(17670), np.int64(17671), np.int64(17672)]",17673,24760,13-37-12.904745,35,calib,"17668,17669,17670,17671,17672"
95,"[np.int64(17669), np.int64(17670), np.int64(17671), np.int64(17672), np.int64(17673)]",17674,24761,13-37-13.005080,34,calib,"17669,17670,17671,17672,17673"
95,"[np.int64(17670), np.int64(17671), np.int64(17672), np.int64(17673), np.int64(17674)]",17675,24762,13-37-13.105194,38,calib,"17670,17671,17672,17673,17674"
