seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
61,"[np.int64(13517), np.int64(13518), np.int64(13519), np.int64(13520), np.int64(13521)]",13522,18587,12-20-00.643373,34,val,"13517,13518,13519,13520,13521"
61,"[np.int64(13518), np.int64(13519), np.int64(13520), np.int64(13521), np.int64(13522)]",13523,18588,12-20-00.743359,34,val,"13518,13519,13520,13521,13522"
61,"[np.int64(13519), np.int64(13520), np.int64(13521), np.int64(13522), np.int64(13523)]",13524,18589,12-20-00.843538,34,val,"13519,13520,13521,13522,13523"
61,"[np.int64(13520), np.int64(13521), np.int64(13522), np.int64(13523), np.int64(13524)]",13525,18590,12-20-00.944028,34,val,"13520,13521,13522,13523,13524"
61,"[np.int64(13521), np.int64(13522), np.int64(13523), np.int64(13524), np.int64(13525)]",13526,18591,12-20-01.043808,34,val,"13521,13522,13523,13524,13525"
61,"[np.int64(13522), np.int64(13523), np.int64(13524), np.int64(13525), np.int64(13526)]",13527,18592,12-20-01.143914,34,val,"13522,13523,13524,13525,13526"
61,"[np.int64(13523), np.int64(13524), np.int64(13525), np.int64(13526), np.int64(13527)]",13528,18593,12-20-01.244154,34,val,"13523,13524,13525,13526,13527"
61,"[np.int64(13524), np.int64(13525), np.int64(13526), np.int64(13527), np.int64(13528)]",13529,18594,12-20-01.343522,34,val,"13524,13525,13526,13527,13528"
61,"[np.int64(13525), np.int64(13526), np.int64(13527), np.int64(13528), np.int64(13529)]",13530,18595,12-20-01.444254,34,val,"13525,13526,13527,13528,13529"
61,"[np.int64(13526), np.int64(13527), np.int64(13528), np.int64(13529), np.int64(13530)]",13531,18596,12-20-01.544114,34,val,"13526,13527,13528,13529,13530"
61,"[np.int64(13527), np.int64(13528), np.int64(13529), np.int64(13530), np.int64(13531)]",13532,18597,12-20-01.643837,34,val,"13527,13528,13529,13530,13531"
61,"[np.int64(13528), np.int64(13529), np.int64(13530), np.int64(13531), np.int64(13532)]",13533,18598,12-20-01.743995,33,val,"13528,13529,13530,13531,13532"
61,"[np.int64(13529), np.int64(13530), np.int64(13531), np.int64(13532), np.int64(13533)]",13534,18599,12-20-01.843618,34,val,"13529,13530,13531,13532,13533"
61,"[np.int64(13530), np.int64(13531), np.int64(13532), np.int64(13533), np.int64(13534)]",13535,18600,12-20-01.943434,34,val,"13530,13531,13532,13533,13534"
61,"[np.int64(13531), np.int64(13532), np.int64(13533), np.int64(13534), np.int64(13535)]",13536,18601,12-20-02.044132,34,val,"13531,13532,13533,13534,13535"
61,"[np.int64(13532), np.int64(13533), np.int64(13534), np.int64(13535), np.int64(13536)]",13537,18602,12-20-02.143432,34,val,"13532,13533,13534,13535,13536"
61,"[np.int64(13533), np.int64(13534), np.int64(13535), np.int64(13536), np.int64(13537)]",13538,18603,12-20-02.244268,34,val,"13533,13534,13535,13536,13537"
61,"[np.int64(13534), np.int64(13535), np.int64(13536), np.int64(13537), np.int64(13538)]",13539,18604,12-20-02.343680,33,val,"13534,13535,13536,13537,13538"
61,"[np.int64(13535), np.int64(13536), np.int64(13537), np.int64(13538), np.int64(13539)]",13540,18605,12-20-02.444274,34,val,"13535,13536,13537,13538,13539"
61,"[np.int64(13536), np.int64(13537), np.int64(13538), np.int64(13539), np.int64(13540)]",13541,18606,12-20-02.543845,34,val,"13536,13537,13538,13539,13540"
61,"[np.int64(13537), np.int64(13538), np.int64(13539), np.int64(13540), np.int64(13541)]",13542,18607,12-20-02.644135,35,val,"13537,13538,13539,13540,13541"
61,"[np.int64(13538), np.int64(13539), np.int64(13540), np.int64(13541), np.int64(13542)]",13543,18608,12-20-02.744203,34,val,"13538,13539,13540,13541,13542"
61,"[np.int64(13539), np.int64(13540), np.int64(13541), np.int64(13542), np.int64(13543)]",13544,18609,12-20-02.844022,34,val,"13539,13540,13541,13542,13543"
61,"[np.int64(13540), np.int64(13541), np.int64(13542), np.int64(13543), np.int64(13544)]",13545,18610,12-20-02.943883,34,val,"13540,13541,13542,13543,13544"
61,"[np.int64(13541), np.int64(13542), np.int64(13543), np.int64(13544), np.int64(13545)]",13546,18611,12-20-03.044053,34,val,"13541,13542,13543,13544,13545"
61,"[np.int64(13542), np.int64(13543), np.int64(13544), np.int64(13545), np.int64(13546)]",13547,18612,12-20-03.143672,34,val,"13542,13543,13544,13545,13546"
61,"[np.int64(13543), np.int64(13544), np.int64(13545), np.int64(13546), np.int64(13547)]",13548,18613,12-20-03.243233,34,val,"13543,13544,13545,13546,13547"
61,"[np.int64(13544), np.int64(13545), np.int64(13546), np.int64(13547), np.int64(13548)]",13549,18614,12-20-03.344070,34,val,"13544,13545,13546,13547,13548"
61,"[np.int64(13545), np.int64(13546), np.int64(13547), np.int64(13548), np.int64(13549)]",13550,18615,12-20-03.443957,34,val,"13545,13546,13547,13548,13549"
61,"[np.int64(13546), np.int64(13547), np.int64(13548), np.int64(13549), np.int64(13550)]",13551,18616,12-20-03.543755,34,val,"13546,13547,13548,13549,13550"
61,"[np.int64(13547), np.int64(13548), np.int64(13549), np.int64(13550), np.int64(13551)]",13552,18617,12-20-03.644007,34,val,"13547,13548,13549,13550,13551"
61,"[np.int64(13548), np.int64(13549), np.int64(13550), np.int64(13551), np.int64(13552)]",13553,18618,12-20-03.743763,34,val,"13548,13549,13550,13551,13552"
61,"[np.int64(13549), np.int64(13550), np.int64(13551), np.int64(13552), np.int64(13553)]",13554,18619,12-20-03.843627,35,val,"13549,13550,13551,13552,13553"
61,"[np.int64(13550), np.int64(13551), np.int64(13552), np.int64(13553), np.int64(13554)]",13555,18620,12-20-03.943976,34,val,"13550,13551,13552,13553,13554"
61,"[np.int64(13551), np.int64(13552), np.int64(13553), np.int64(13554), np.int64(13555)]",13556,18621,12-20-04.043797,34,val,"13551,13552,13553,13554,13555"
61,"[np.int64(13552), np.int64(13553), np.int64(13554), np.int64(13555), np.int64(13556)]",13557,18622,12-20-04.143779,34,val,"13552,13553,13554,13555,13556"
61,"[np.int64(13553), np.int64(13554), np.int64(13555), np.int64(13556), np.int64(13557)]",13558,18623,12-20-04.243517,34,val,"13553,13554,13555,13556,13557"
61,"[np.int64(13554), np.int64(13555), np.int64(13556), np.int64(13557), np.int64(13558)]",13559,18624,12-20-04.343887,35,val,"13554,13555,13556,13557,13558"
61,"[np.int64(13555), np.int64(13556), np.int64(13557), np.int64(13558), np.int64(13559)]",13560,18625,12-20-04.443429,34,val,"13555,13556,13557,13558,13559"
61,"[np.int64(13556), np.int64(13557), np.int64(13558), np.int64(13559), np.int64(13560)]",13561,18626,12-20-04.544039,35,val,"13556,13557,13558,13559,13560"
61,"[np.int64(13557), np.int64(13558), np.int64(13559), np.int64(13560), np.int64(13561)]",13562,18627,12-20-04.644117,34,val,"13557,13558,13559,13560,13561"
61,"[np.int64(13558), np.int64(13559), np.int64(13560), np.int64(13561), np.int64(13562)]",13563,18628,12-20-04.744206,34,val,"13558,13559,13560,13561,13562"
61,"[np.int64(13559), np.int64(13560), np.int64(13561), np.int64(13562), np.int64(13563)]",13564,18629,12-20-04.844052,34,val,"13559,13560,13561,13562,13563"
61,"[np.int64(13560), np.int64(13561), np.int64(13562), np.int64(13563), np.int64(13564)]",13565,18630,12-20-04.943511,35,val,"13560,13561,13562,13563,13564"
61,"[np.int64(13561), np.int64(13562), np.int64(13563), np.int64(13564), np.int64(13565)]",13566,18631,12-20-05.043858,35,val,"13561,13562,13563,13564,13565"
61,"[np.int64(13562), np.int64(13563), np.int64(13564), np.int64(13565), np.int64(13566)]",13567,18632,12-20-05.143308,34,val,"13562,13563,13564,13565,13566"
61,"[np.int64(13563), np.int64(13564), np.int64(13565), np.int64(13566), np.int64(13567)]",13568,18633,12-20-05.243678,34,val,"13563,13564,13565,13566,13567"
61,"[np.int64(13564), np.int64(13565), np.int64(13566), np.int64(13567), np.int64(13568)]",13569,18634,12-20-05.343932,34,val,"13564,13565,13566,13567,13568"
61,"[np.int64(13565), np.int64(13566), np.int64(13567), np.int64(13568), np.int64(13569)]",13570,18635,12-20-05.444243,34,val,"13565,13566,13567,13568,13569"
61,"[np.int64(13566), np.int64(13567), np.int64(13568), np.int64(13569), np.int64(13570)]",13571,18636,12-20-05.543385,34,val,"13566,13567,13568,13569,13570"
61,"[np.int64(13567), np.int64(13568), np.int64(13569), np.int64(13570), np.int64(13571)]",13572,18637,12-20-05.643352,34,val,"13567,13568,13569,13570,13571"
61,"[np.int64(13568), np.int64(13569), np.int64(13570), np.int64(13571), np.int64(13572)]",13573,18638,12-20-05.744043,35,val,"13568,13569,13570,13571,13572"
61,"[np.int64(13569), np.int64(13570), np.int64(13571), np.int64(13572), np.int64(13573)]",13574,18639,12-20-05.843802,35,val,"13569,13570,13571,13572,13573"
61,"[np.int64(13570), np.int64(13571), np.int64(13572), np.int64(13573), np.int64(13574)]",13575,18640,12-20-05.944136,35,val,"13570,13571,13572,13573,13574"
61,"[np.int64(13571), np.int64(13572), np.int64(13573), np.int64(13574), np.int64(13575)]",13576,18641,12-20-06.044027,34,val,"13571,13572,13573,13574,13575"
61,"[np.int64(13572), np.int64(13573), np.int64(13574), np.int64(13575), np.int64(13576)]",13577,18642,12-20-06.144245,34,val,"13572,13573,13574,13575,13576"
61,"[np.int64(13573), np.int64(13574), np.int64(13575), np.int64(13576), np.int64(13577)]",13578,18643,12-20-06.243986,34,val,"13573,13574,13575,13576,13577"
61,"[np.int64(13574), np.int64(13575), np.int64(13576), np.int64(13577), np.int64(13578)]",13579,18644,12-20-06.343653,35,val,"13574,13575,13576,13577,13578"
61,"[np.int64(13575), np.int64(13576), np.int64(13577), np.int64(13578), np.int64(13579)]",13580,18645,12-20-06.443473,34,val,"13575,13576,13577,13578,13579"
61,"[np.int64(13576), np.int64(13577), np.int64(13578), np.int64(13579), np.int64(13580)]",13581,18646,12-20-06.543704,35,val,"13576,13577,13578,13579,13580"
61,"[np.int64(13577), np.int64(13578), np.int64(13579), np.int64(13580), np.int64(13581)]",13582,18647,12-20-06.643704,35,val,"13577,13578,13579,13580,13581"
61,"[np.int64(13578), np.int64(13579), np.int64(13580), np.int64(13581), np.int64(13582)]",13583,18648,12-20-06.743437,35,val,"13578,13579,13580,13581,13582"
61,"[np.int64(13579), np.int64(13580), np.int64(13581), np.int64(13582), np.int64(13583)]",13584,18649,12-20-06.843548,34,val,"13579,13580,13581,13582,13583"
61,"[np.int64(13580), np.int64(13581), np.int64(13582), np.int64(13583), np.int64(13584)]",13585,18650,12-20-06.943819,34,val,"13580,13581,13582,13583,13584"
61,"[np.int64(13581), np.int64(13582), np.int64(13583), np.int64(13584), np.int64(13585)]",13586,18651,12-20-07.043618,34,val,"13581,13582,13583,13584,13585"
61,"[np.int64(13582), np.int64(13583), np.int64(13584), np.int64(13585), np.int64(13586)]",13587,18652,12-20-07.143460,34,val,"13582,13583,13584,13585,13586"
61,"[np.int64(13583), np.int64(13584), np.int64(13585), np.int64(13586), np.int64(13587)]",13588,18653,12-20-07.243712,34,val,"13583,13584,13585,13586,13587"
61,"[np.int64(13584), np.int64(13585), np.int64(13586), np.int64(13587), np.int64(13588)]",13589,18654,12-20-07.344189,34,val,"13584,13585,13586,13587,13588"
61,"[np.int64(13585), np.int64(13586), np.int64(13587), np.int64(13588), np.int64(13589)]",13590,18655,12-20-07.443285,33,val,"13585,13586,13587,13588,13589"
61,"[np.int64(13586), np.int64(13587), np.int64(13588), np.int64(13589), np.int64(13590)]",13591,18656,12-20-07.544132,33,val,"13586,13587,13588,13589,13590"
61,"[np.int64(13587), np.int64(13588), np.int64(13589), np.int64(13590), np.int64(13591)]",13592,18657,12-20-07.643773,34,val,"13587,13588,13589,13590,13591"
61,"[np.int64(13588), np.int64(13589), np.int64(13590), np.int64(13591), np.int64(13592)]",13593,18658,12-20-07.744100,34,val,"13588,13589,13590,13591,13592"
61,"[np.int64(13589), np.int64(13590), np.int64(13591), np.int64(13592), np.int64(13593)]",13594,18659,12-20-07.843621,33,val,"13589,13590,13591,13592,13593"
61,"[np.int64(13590), np.int64(13591), np.int64(13592), np.int64(13593), np.int64(13594)]",13595,18660,12-20-07.943718,33,val,"13590,13591,13592,13593,13594"
61,"[np.int64(13591), np.int64(13592), np.int64(13593), np.int64(13594), np.int64(13595)]",13596,18661,12-20-08.044198,33,val,"13591,13592,13593,13594,13595"
61,"[np.int64(13592), np.int64(13593), np.int64(13594), np.int64(13595), np.int64(13596)]",13597,18662,12-20-08.143919,34,val,"13592,13593,13594,13595,13596"
61,"[np.int64(13593), np.int64(13594), np.int64(13595), np.int64(13596), np.int64(13597)]",13598,18663,12-20-08.243441,34,val,"13593,13594,13595,13596,13597"
61,"[np.int64(13594), np.int64(13595), np.int64(13596), np.int64(13597), np.int64(13598)]",13599,18664,12-20-08.343276,34,val,"13594,13595,13596,13597,13598"
61,"[np.int64(13595), np.int64(13596), np.int64(13597), np.int64(13598), np.int64(13599)]",13600,18665,12-20-08.443919,33,val,"13595,13596,13597,13598,13599"
61,"[np.int64(13596), np.int64(13597), np.int64(13598), np.int64(13599), np.int64(13600)]",13601,18666,12-20-08.544140,5,val,"13596,13597,13598,13599,13600"
61,"[np.int64(13597), np.int64(13598), np.int64(13599), np.int64(13600), np.int64(13601)]",13602,18667,12-20-08.643491,34,val,"13597,13598,13599,13600,13601"
61,"[np.int64(13598), np.int64(13599), np.int64(13600), np.int64(13601), np.int64(13602)]",13603,18668,12-20-08.743792,10,val,"13598,13599,13600,13601,13602"
61,"[np.int64(13599), np.int64(13600), np.int64(13601), np.int64(13602), np.int64(13603)]",13604,18669,12-20-08.843277,33,val,"13599,13600,13601,13602,13603"
61,"[np.int64(13600), np.int64(13601), np.int64(13602), np.int64(13603), np.int64(13604)]",13605,18670,12-20-08.943530,33,val,"13600,13601,13602,13603,13604"
61,"[np.int64(13601), np.int64(13602), np.int64(13603), np.int64(13604), np.int64(13605)]",13606,18671,12-20-09.043433,34,val,"13601,13602,13603,13604,13605"
61,"[np.int64(13602), np.int64(13603), np.int64(13604), np.int64(13605), np.int64(13606)]",13607,18672,12-20-09.144061,33,val,"13602,13603,13604,13605,13606"
61,"[np.int64(13603), np.int64(13604), np.int64(13605), np.int64(13606), np.int64(13607)]",13608,18673,12-20-09.243830,33,val,"13603,13604,13605,13606,13607"
61,"[np.int64(13604), np.int64(13605), np.int64(13606), np.int64(13607), np.int64(13608)]",13609,18674,12-20-09.343289,33,val,"13604,13605,13606,13607,13608"
61,"[np.int64(13605), np.int64(13606), np.int64(13607), np.int64(13608), np.int64(13609)]",13610,18675,12-20-09.443800,33,val,"13605,13606,13607,13608,13609"
61,"[np.int64(13606), np.int64(13607), np.int64(13608), np.int64(13609), np.int64(13610)]",13611,18676,12-20-09.543501,32,val,"13606,13607,13608,13609,13610"
61,"[np.int64(13607), np.int64(13608), np.int64(13609), np.int64(13610), np.int64(13611)]",13612,18677,12-20-09.643649,32,val,"13607,13608,13609,13610,13611"
61,"[np.int64(13608), np.int64(13609), np.int64(13610), np.int64(13611), np.int64(13612)]",13613,18678,12-20-09.743514,33,val,"13608,13609,13610,13611,13612"
61,"[np.int64(13609), np.int64(13610), np.int64(13611), np.int64(13612), np.int64(13613)]",13614,18679,12-20-09.843327,32,val,"13609,13610,13611,13612,13613"
61,"[np.int64(13610), np.int64(13611), np.int64(13612), np.int64(13613), np.int64(13614)]",13615,18680,12-20-09.944101,32,val,"13610,13611,13612,13613,13614"
61,"[np.int64(13611), np.int64(13612), np.int64(13613), np.int64(13614), np.int64(13615)]",13616,18681,12-20-10.043997,32,val,"13611,13612,13613,13614,13615"
61,"[np.int64(13612), np.int64(13613), np.int64(13614), np.int64(13615), np.int64(13616)]",13617,18682,12-20-10.143297,32,val,"13612,13613,13614,13615,13616"
61,"[np.int64(13613), np.int64(13614), np.int64(13615), np.int64(13616), np.int64(13617)]",13618,18683,12-20-10.244222,32,val,"13613,13614,13615,13616,13617"
61,"[np.int64(13614), np.int64(13615), np.int64(13616), np.int64(13617), np.int64(13618)]",13619,18684,12-20-10.344279,31,val,"13614,13615,13616,13617,13618"
61,"[np.int64(13615), np.int64(13616), np.int64(13617), np.int64(13618), np.int64(13619)]",13620,18685,12-20-10.443717,32,val,"13615,13616,13617,13618,13619"
61,"[np.int64(13616), np.int64(13617), np.int64(13618), np.int64(13619), np.int64(13620)]",13621,18686,12-20-10.543564,31,val,"13616,13617,13618,13619,13620"
61,"[np.int64(13617), np.int64(13618), np.int64(13619), np.int64(13620), np.int64(13621)]",13622,18687,12-20-10.643586,31,val,"13617,13618,13619,13620,13621"
61,"[np.int64(13618), np.int64(13619), np.int64(13620), np.int64(13621), np.int64(13622)]",13623,18688,12-20-10.743307,31,val,"13618,13619,13620,13621,13622"
61,"[np.int64(13619), np.int64(13620), np.int64(13621), np.int64(13622), np.int64(13623)]",13624,18689,12-20-10.843752,31,val,"13619,13620,13621,13622,13623"
61,"[np.int64(13620), np.int64(13621), np.int64(13622), np.int64(13623), np.int64(13624)]",13625,18690,12-20-10.943969,31,val,"13620,13621,13622,13623,13624"
61,"[np.int64(13621), np.int64(13622), np.int64(13623), np.int64(13624), np.int64(13625)]",13626,18691,12-20-11.044046,30,val,"13621,13622,13623,13624,13625"
61,"[np.int64(13622), np.int64(13623), np.int64(13624), np.int64(13625), np.int64(13626)]",13627,18692,12-20-11.144093,30,val,"13622,13623,13624,13625,13626"
61,"[np.int64(13623), np.int64(13624), np.int64(13625), np.int64(13626), np.int64(13627)]",13628,18693,12-20-11.244049,30,val,"13623,13624,13625,13626,13627"
61,"[np.int64(13624), np.int64(13625), np.int64(13626), np.int64(13627), np.int64(13628)]",13629,18694,12-20-11.343617,30,val,"13624,13625,13626,13627,13628"
61,"[np.int64(13625), np.int64(13626), np.int64(13627), np.int64(13628), np.int64(13629)]",13630,18695,12-20-11.443991,30,val,"13625,13626,13627,13628,13629"
61,"[np.int64(13626), np.int64(13627), np.int64(13628), np.int64(13629), np.int64(13630)]",13631,18696,12-20-11.544062,30,val,"13626,13627,13628,13629,13630"
61,"[np.int64(13627), np.int64(13628), np.int64(13629), np.int64(13630), np.int64(13631)]",13632,18697,12-20-11.643688,30,val,"13627,13628,13629,13630,13631"
61,"[np.int64(13628), np.int64(13629), np.int64(13630), np.int64(13631), np.int64(13632)]",13633,18698,12-20-11.743981,30,val,"13628,13629,13630,13631,13632"
61,"[np.int64(13629), np.int64(13630), np.int64(13631), np.int64(13632), np.int64(13633)]",13634,18699,12-20-11.843612,30,val,"13629,13630,13631,13632,13633"
61,"[np.int64(13630), np.int64(13631), np.int64(13632), np.int64(13633), np.int64(13634)]",13635,18700,12-20-11.944049,30,val,"13630,13631,13632,13633,13634"
61,"[np.int64(13631), np.int64(13632), np.int64(13633), np.int64(13634), np.int64(13635)]",13636,18701,12-20-12.043952,30,val,"13631,13632,13633,13634,13635"
